query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
بسته گل یا پوج,12652614,12100809,17286872,3303406,2453547,9700179,7295598,5235672,5551003,5152888
بسته ی خودکار چند عددی,620316,16592579,9705085,13280973,10719782,13661348,9736657,50675,721672,12450379
بسته ی قلم ها ی نقاشی موی خرم,979954,8531074,2182660,2206927,2206978,7541011,3779119,1475568,667278,643764
بستهی کیمدی,17845107,17381762,14612250,17480397,17294257,17632730,17177349,17353965,10741729,943502
بستی ساز واقعی,3184295,11840984,5814248,7464696,544817,13235104,3306409,841622,31744,2781637
بسکوییت رژیمی,2069117,943502,10741729,11145215,14092946,11103764,12696009,10073361,8463027,5063472
بشر پلاستیکی,943502,4418722,3993200,2152076,9141108,10206229,1412732,15966458,5170007,145212
بشقاب آکروپال گل مشکی,6240057,8949246,5836503,6557691,328565,8824958,7539519,12088288,13933524,1580572
بشقاب دایره ساده,328565,8949246,8824958,11646607,6557691,126688,14331365,6240057,7539519,852735
بشقاب سفالی سفید,11618796,8057538,328565,8949246,13933524,6557691,11646607,6240057,7539519,14331365
بشقاب طرح فلورانس,1580572,8824958,6240057,328565,14331365,8949246,5934742,11646607,191291,126688
بشقاب غذاخوری دیاموند,8949246,6240057,6557691,7190400,14331365,5934742,11646607,191291,126688,852735
بشقاب لامپی,6557691,8949246,13933524,7539519,328565,6240057,3423831,8824958,9255949,4385504
بشقاب لیوان یکبار مصرف سفید سفید,11288948,750182,7232503,9286195,831772,4331855,885682,813540,11295564,913831
بشقاب پرنده مدل اسپینر,7539519,9255949,10290622,8949246,1617401,6557691,8824958,9586937,10404044,6240057
بشقاب چینی گل,6240057,1580572,12088288,2708994,7492512,14331365,191291,126688,852735,3423831
بشقابملامین رنگی,14511107,3548683,5699257,14150938,50792,1693740,11247860,368743,568650,4054354
بطری دحوری,2051041,4931636,943502,14092946,3993200,1139534,1776517,10073361,7325334,10319520
بطری در دسته آبپاش,2051041,4984375,4931636,97115,15367405,1776517,1139534,1714761,180395,7136299
بطری شیشه ای طره پاکت,2051041,1139534,2407543,4931636,8334051,2959261,7274780,12078880,6465396,315488
بغل هوندا 125,10649152,7780382,8799078,3299334,11911500,11911364,15837828,4341832,8293249,7434537
بك كاور آيفون سون پلاس,8804022,8815105,2595835,12009083,15502469,8856459,9457871,10578732,8128699,7505617
بلبرینگ چرخ جلو پژو 405,1760908,7826220,1152961,7631405,2588590,1760985,5064718,6435265,6582726,1467744
بلبرینگ گیررکس,2588590,1505330,9060954,943502,14092946,10741729,3280349,10162415,6435265,6435051
بلند گو پیکان وانت,9839290,4823722,2914569,11132726,6561991,14764965,1094947,13191343,3839766,17060974
بلند گو ۱,8463027,10129178,5466323,14241455,5581620,12806230,7180419,14421004,10034337,7971987
بلندگو,10362197,677319,4033451,12123595,11852558,4653509,429105,7797203,2230780,14860361
بلندگو aragon,10362197,677319,14860312,811532,5821167,14860361,12123595,14333673,3233122,187301
بلندگو فضای باز,11932261,7728675,5635948,4711031,10617230,4563908,5149251,9296213,12884600,2933479
بلندگو ۸ اهم اسپیکری,14054239,10362197,11025870,187301,12976560,13639983,677319,6535357,2230780,4003038
بلندگوی 4 اینچی,8789224,6460419,5821167,10362197,7199802,12123595,6230137,811532,3579546,3710946
بلندگوی ماشین,5821167,811532,6329182,4057964,3229372,8304319,9743231,9704028,683854,9795665
بلنگو میت رننج,1157860,6128576,1154968,943502,10741729,2069117,11145215,14092946,9686682,11330901
بلوتوث سیار Bt-dongle,10703295,13792904,4228930,6654067,5357021,8934922,9674839,7375515,9868344,9540902
بلوتوث ظبط خودزو,13792904,11202573,6654067,9674839,8934922,11263738,4228930,10066988,7106192,7706929
بلور چراغ جلو پژو,9356340,1152961,4204115,5095256,172501,4231446,7888010,860400,8667588,8896427
بلوز اسب تک شاخ,15014636,12220101,6202050,12671574,10796599,6356790,4245075,10599126,6431666,11456874
بلوز بلوچی مردانه,1439902,7971987,7866153,12698831,13220379,14378102,5024683,8730255,15027444,1057587
بلوز خانه  زنانه,1439902,7866153,7971987,5024683,12698831,13220379,750182,495136,5063472,2103525
بلوز زنانه خالدار,1439902,7866153,5024683,7971987,12698831,13220379,15027444,8730255,1057587,3540635
بلوز‌نوزاد,13220379,7971987,5024683,7866153,15027444,12698831,14309629,2743922,7595453,8730255
بلوند کردن کرم,5243806,2508215,4452530,11968382,769897,16669316,13809364,9864678,7761376,6033622
بلووزداامن للی,11145215,943502,2069117,10741729,14092946,11103764,12696009,10073361,8463027,5063472
بلیا اکسفولیتور,11145215,943502,10741729,2069117,14092946,11103764,10073361,8463027,5063472,12696009
بمب ارمب BTS,5073943,943502,11145215,2069117,14092946,11103764,10741729,8463027,7325334,358187
بن تن دیوایس,3565413,3250980,7561829,6413628,16670787,12619125,10828044,6099091,12571887,5972745
بنانا فِلِیوِرد آدامز گام,9283557,170017,9714651,643764,5063472,13504571,3373841,19295,7715987,2425682
بند  سیلیکونی طرح نایکی,1001967,1529575,7294241,9623810,7221141,6095671,14890627,10520916,12609686,12054588
بند MI BAND 5,8759938,10784902,3426902,2058772,2597015,8517823,11636446,2046840,10901262,8225657
بند galaxy gear s3,734233,12204734,14007389,8225657,4022270,4931849,3159240,14337860,13098387,3350124
بند minand 6,14007389,8759938,5173333,10784902,7294241,10520916,3238360,11124038,5160907,1529575
بند آویز پستانک,3211073,2584390,9337800,4621360,14357221,7294241,1529575,3755533,1407137,10796599
بند آوییز,7294241,1529575,5160907,11124038,10520916,9715584,7616089,4022270,1645570,8225657
بند اسپرینگـ,7294241,5160907,11124038,1529575,10520916,9715584,7616089,4022270,1645570,5173333
بند انداز اکسیژن,11695682,17449743,7294241,9422726,13569337,9909994,1529575,15372734,4022270,4607253
بند اولترا سامسونگ,7477029,5132167,4931849,3159240,7294241,807523,1529575,6095671,7221141,809776
بند اویز گوشی A10 سامسونگ,12018001,6252788,1537340,2260890,809776,3618324,8513272,3875383,4931849,10784902
بند اپل واچ سری۳,17093058,451963,1034194,493952,10842479,9475069,11294304,9569556,9636699,8934618
بند رخت دیوار هتل,4051553,8754590,12293267,1529575,2999253,6292647,638338,4022270,7294241,5549870
بند رخت مهر,4051553,12293267,6292647,2999253,7294241,638338,5549870,9589386,5180245,6850079
بند ساعت gtr 2e,15533994,10654402,8517823,14334481,8225657,14093711,14990284,12950092,10011361,13580657
بند ساعت rs4plus,3950345,11392513,13364523,15533994,4931849,9439376,11625576,10901262,2058772,8225657
بند ساعت الگانس مردانه,14890627,8708852,4977840,10965871,13266648,11254905,12189253,9629367,10901262,3238360
بند ساعت اپل واچ آبی,17093058,451963,1034194,493952,10842479,15260002,14334481,3432901,214841,2046840
بند ساعت سامسونگ 6 کلاسیک 20,14007389,4931849,3950345,10784902,16576316,10901262,12722910,809776,5173333,8759938
بند ساعت مچی دخترانه ی ساده,9851720,5592158,12609686,14890627,12722910,1032542,10288925,12950074,8708852,1856417
بند ساعت میبرو T1,7540371,11171746,9260208,13580657,847989,8220841,11704036,3426902,14990284,12520106
بند ساعت هوشمند اپل,9423172,12950074,8517823,12520106,11704036,494104,3950345,11392513,3238360,13580657
بند ساعت هوشمند سامسونگ active,14007389,3532676,2349276,8220841,14337860,13098387,13364523,4931849,3950345,12838592
بند ساعت گلمسی اکتیو۲,13580657,3950345,8220841,8517823,14334481,12838592,12520106,11704036,11392513,3238360
بند سر پسرانه,12522765,13134598,9371896,7294241,1529575,4022270,10796599,7553658,3426902,10784902
بند كاور گوشى,7294241,11124038,1529575,5160907,10520916,4022270,9715584,7616089,1645570,10796599
بند موبایل طرح النگو,1529575,10520916,8384280,10017891,8135591,11467012,7294241,11124038,9300325,16216627
بند موبایل طرح گل,10520916,1806576,7294241,11124038,13134598,10796599,13988661,2393637,14803529,1084233
بند موبایل مدل 01,4765687,10796599,3618324,8283341,3426902,14990284,5190171,608188,13227880,5351047
بند پارچه دی ساعت هوشمند,15533994,8517823,11392513,12950074,13580657,12838592,3238360,3950345,12520106,494104
بند چرمی اپل واچ44,9423172,17093058,3432901,3159240,2046840,9422726,214841,9475069,8225657,2058772
بند گوشی اپل واچ سری 10,17093058,1034194,451963,493952,10842479,9636699,9569556,11294304,8934618,6335260
بند ۵سانتی,7294241,1529575,9715584,5160907,11124038,7616089,10520916,4022270,1645570,10796599
بنز دوربین iPhone 13,7836765,8739501,10343254,6781339,9278594,7161954,12684890,6882054,7032881,6779488
بنیان اندیشی,3551157,3536591,11103764,943502,10741729,2069117,14092946,11145215,7325334,12696009
به ترتیب پرفروش ترین کالا,12172885,8486799,9222733,9118510,9075233,9978291,6159749,104851,6787990,512798
بهار ازادی طرح جدید سکه,13344920,15325496,6012977,6663320,3179537,862511,8136665,3882961,4937291,1938623
بهار فلفل,4536943,4937291,862511,3423831,191291,126688,14331365,4385504,6436906,852735
بهترین قصه های نماز,4990008,13502179,12068731,14092946,8222387,14310946,5077306,6276902,11721766,2984540
بهترین مدل ضبط پایونییر,4248271,3951436,2732077,9118510,9222733,6744212,1901258,7585894,14020596,10881540
بهترین کاور گوشی اس 23,9370,9167161,8527893,11923642,2670722,14116165,9786391,3772284,12286879,14096721
بهترین کتاب های بدن انسان,5663144,2074913,9445237,6744212,4990008,7088760,5127858,4423391,20388,2085875
بهترین گوشی های تلفن,14645,4268372,7989717,10742703,3177340,7542983,557201,13144366,9630536,9772859
بهداشتی های نوزادی,9446010,6841625,3833118,10960911,9045018,7124829,9086639,13325975,14972695,157448
بو یو بالن,11058313,7307739,14980996,8991413,13604669,7576867,7523186,3954961,10934087,3229989
بورد بورد,6327884,1699984,8972866,766062,5651845,3280349,943502,11145215,2069117,10741729
بوروس دخترانه,14757100,1350873,9984477,5616229,15319503,14415657,4626274,16376250,17553725,15307573
بورژوا هلثی,272669,2069117,14092946,10741729,11145215,11103764,943502,5063472,7325334,10073361
بوریج کبینت,11145215,943502,2069117,10741729,14092946,11103764,5063472,12696009,7325334,3198163
بوستر اوتوماتیک,9970279,2069117,14092946,943502,10741729,11145215,5890764,10648133,8044249,5063472
بوسک,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
بوش دنده زنجیر,8230805,2504677,10571093,10591265,7780382,6159749,194931,31744,4341832,14008542
بوش سرکمک,31744,6293939,6159749,227680,6461093,9474398,14190688,761211,11145215,14092946
بوش پیستون قائم,7638641,7961102,1454599,7393072,6461093,8772003,6159749,31744,14190688,6293939
بوق  18 صدا,7674446,12093910,7640481,4087377,12666445,12576663,7828202,7828165,14008542,3951436
بوق حلزونی رگ باری,7640481,7674446,4087377,913351,2069117,10741729,14092946,943502,11145215,12093910
بوق موتور سیکلت مدل honda,12666445,5091908,8428516,3731327,6706357,9126936,1968037,12217894,996559,996546
بوق ۳۹۰,7640481,4087377,12093910,7674446,12666445,14092946,943502,10741729,2069117,11145215
بولوتوث گردنی سامسونگ level u2,8333179,14357221,10283219,13656268,3915183,14803529,7643866,7858136,2097924,113653
بولونیا برا حمل ماهی,6435133,14109551,6166323,2442889,37948,11346338,13918199,796611,5450132,8481682
بوم نقاشی TZ_1,1714950,4941927,367650,6829003,979954,6681201,8984756,1732149,14693608,10520790
بوکس صعتی,6755271,14036003,10741729,2069117,14092946,943502,10073361,7325334,12696009,52824
بوکمارک,943502,11103764,2069117,10741729,14092946,11145215,8463027,5063472,12696009,7325334
بوگیرژله ای,3025131,639574,14703444,3229989,6465396,13462878,803587,9981331,5069534,7844352
بوی اند گرل دالز,7943088,3400272,11640402,8774462,10749548,9567496,11000594,3454494,9068845,12163667
بویز کامفورتبل کلوز ایج ۹,11103764,943502,2069117,10741729,11145215,14092946,3198163,8463027,5063472,10073361
بِرد فود بول,8924210,170017,643764,10741729,943502,14092946,2522912,6060757,7325334,12696009
بِنِلی فیول تَنک اَکسِسوریز,943502,11145215,10741729,2069117,14092946,8009061,8463027,7325334,10073361,5063472
بِیبی کَریِر,2069117,10741729,11145215,14092946,943502,7325334,5063472,8463027,10073361,12696009
بچه های خاص خانه,8461297,11196311,7060930,2212020,8695838,8465179,974348,3532969,313420,8169649
بک کاور گوشی pocox 5 poro,762716,12602622,7787605,13530777,14096721,9786391,14754405,14116165,12286879,8476023
بک کاور گوشی سامسونگ galaxy s23 ultra,11077209,11152854,11165930,14673891,14105863,13982222,14469461,13065873,13188635,14194971
بکا,11145215,11103764,943502,2069117,14092946,10741729,10073361,3198163,12696009,7325334
بکاور مای کیس گوشی,8912525,82169,3258412,13281648,13281581,8549674,197421,1658599,12018001,10638509
بکس سایز ۳۱,7368232,12337287,15165767,8945874,12488839,14782819,13525678,17048438,9364733,4048051
بکس ستاره اسکای ۱۹ تکه,13525678,7240959,4575062,3204480,7127873,7368232,14274757,906231,17048438,12381319
بکس هدیه بزرگ,2153646,2279846,315488,17048438,2450919,13525678,8945874,15165767,7368232,12337287
بکسل بند آسانسور,1664086,5529084,7294241,7197935,1529575,5160907,11124038,9715584,4022270,10796599
بی ان دی,3055850,12215001,12233629,10544388,9133186,8616817,216900,7417615,3008807,7775776
بی اِم دابلیو سِوِن,13224953,4869443,8483580,9478609,11347199,2413323,950423,8068949,897119,9600229
بی بی کرم تامیلا,10544388,3008567,12981618,5753864,4953123,12431846,6713474,897119,6488097,11347199
بی بی کرم سینره ضد آفتاب,12431846,1645222,5753864,4953123,8317281,81887,4010218,3149841,11777691,1036482
